id,token
556,-RRB-
557,sponge
558,cake
559,1
560,-LRB-
561,14.5
562,ounce
563,-RRB-
564,can
565,black
566,beans
567,","
568,rinsed
569,and
570,drained
571,1
572,cup
573,long
574,grain
575,white
576,rice
577,1/2
578,cup
579,cold
580,butter
581,1
582,large
583,onion
584,","
585,grated
586,6
587,pounds
588,small
589,white
590,onions
591,","
592,cleaned
593,and
594,scored
595,2
596,red
597,bell
598,peppers
599,","
600,sliced
601,3
602,poblano
603,peppers
604,","
605,seeded
606,and
607,diced
608,2
609,beef
610,bouillon
611,cubes
612,7
613,-LRB-
614,28
615,ounce
616,-RRB-
617,cans
618,crushed
619,tomatoes
620,1
621,tablespoon
622,salt
623,and
624,pepper
625,to
626,taste
627,2 1/2
628,cups
629,diced
630,apple
631,without
632,peel
633,3
634,scoops
635,vanilla
636,ice
637,cream
638,1 1/4
639,cups
640,cornmeal
641,1/2
642,cup
643,skim
644,milk
645,4
646,tomatoes
647,","
648,chopped
649,2
650,tablespoons
651,canola
652,oil
653,2
654,lemons
655,","
656,juiced
657,2
658,pounds
659,skinless
660,","
661,boneless
662,chicken
663,breast
664,halves
665,-
666,cut
667,into
668,bite-size
669,pieces
670,2
671,teaspoons
672,baking
673,soda
674,1
675,green
676,bell
677,pepper
678,","
679,seeded
680,and
681,cut
682,into
683,strips
684,1
685,-LRB-
686,16
687,ounce
688,-RRB-
689,package
690,shredded
691,mozzarella
692,cheese
693,2
694,teaspoons
695,grated
696,orange
697,zest
698,4
699,cups
700,bread
701,flour
702,","
703,or
704,as
705,needed
706,1/4
707,cup
708,hot
709,pepper
710,sauce
711,1
712,tablespoon
713,chopped
714,fresh
715,parsley
716,","
717,for
718,garnish
719,1 1/2
720,pounds
721,salmon
722,steaks
723,2
724,tablespoons
725,chopped
726,fresh
727,rosemary
728,2
729,cups
730,chopped
731,","
732,roasted
733,green
734,chiles
735,2/3
736,cup
737,clarified
738,butter
739,16
740,leaves
741,fresh
742,mint
743,","
744,crushed
745,2 1/2
746,tablespoons
747,garlic
748,oil
749,1
750,-LRB-
751,1/2
752,inch
753,-RRB-
754,piece
755,fresh
756,ginger
757,","
758,sliced
759,2
760,tablespoons
761,grated
762,fresh
763,ginger
764,1
765,dash
766,onion
767,powder
768,2
769,slices
770,bread
771,1
772,pound
773,mozzarella
774,cheese
775,","
776,shredded
777,2
778,tablespoons
779,prepared
780,basil
781,pesto
782,2
783,tablespoons
784,smoked
785,paprika
786,1/2
787,teaspoon
788,ground
789,cayenne
790,pepper
791,5
792,saffron
793,threads
794,1 1/2
795,teaspoons
796,butter
797,1
798,cup
799,red
800,wine
801,1
802,avocado
803,-
804,peeled
805,","
806,seeded
807,and
808,sliced
809,1/2
810,cup
811,unsalted
812,butter
813,1
814,-LRB-
815,16
816,ounce
817,-RRB-
818,can
819,cannellini
820,beans
821,","
822,rinsed
823,and
824,drained
825,1
826,small
827,fresh
828,jalapeno
829,pepper
830,","
831,minced
832,2
833,teaspoons
834,chopped
835,fresh
836,thyme
837,1
838,carrot
839,","
840,grated
841,2
842,teaspoons
843,Cajun
844,seasoning
845,","
846,or
847,to
848,taste
849,1
850,large
851,carrot
852,","
853,grated
854,1/2
855,cup
856,chopped
857,onion
858,1/2
859,teaspoon
860,red
861,pepper
862,flakes
863,-LRB-
864,optional
865,-RRB-
866,1/2
867,cup
868,chopped
869,fresh
870,cilantro
871,leaves
872,3
873,cups
874,apricot
875,preserves
876,2
877,teaspoons
878,grated
879,lemon
880,zest
881,1
882,-LRB-
883,1
884,pound
885,-RRB-
886,loaf
887,processed
888,cheese
889,food
890,","
891,cut
892,into
893,thin
894,slices
895,1/4
896,cup
897,chopped
898,fresh
899,mint
900,3
901,tablespoons
902,ground
903,turmeric
904,11
905,cups
906,all-purpose
907,flour
908,3
909,large
910,cloves
911,garlic
912,","
913,chopped
914,1
915,-LRB-
916,1
917,pound
918,-RRB-
919,package
920,bacon
921,","
922,chopped
923,1
924,pound
925,shark
926,steaks
927,","
928,cut
929,into
930,chunks
931,2
932,pounds
933,large
934,shrimp
935,","
936,peeled
937,and
938,deveined
939,1
940,teaspoon
941,ground
942,paprika
943,1
944,cup
945,dry
946,unsweetened
947,shredded
948,coconut
949,1/2
950,bunch
951,cilantro
952,2
953,cups
954,fiddlehead
955,ferns
956,","
957,ends
958,trimmed
959,2
960,cups
961,hot
962,water
963,1
964,tablespoon
965,pepper
966,2
967,small
968,tomatoes
969,","
970,diced
971,1/2
972,cup
973,margarine
974,","
975,melted
976,1/2
977,-LRB-
978,8
979,ounce
980,-RRB-
981,package
982,sharp
983,Cheddar
984,cheese
985,","
986,cut
987,into
988,strips
989,1/4
990,cup
991,distilled
992,white
993,vinegar
994,2
995,teaspoons
996,chopped
997,cashews
998,2
999,teaspoons
1000,grated
1001,lemon
1002,peel
1003,1
1004,sheet
1005,nori
1006,-LRB-
1007,dried
1008,seaweed
1009,-RRB-
1010,","
1011,cut
1012,into
1013,thin
1014,strips
1015,-LRB-
1016,optional
1017,-RRB-
1018,1/3
1019,cup
1020,miso
1021,paste
1022,1/3
1023,cup
1024,white
1025,vinegar
1026,6
1027,whole
1028,cloves
1029,2
1030,romaine
1031,lettuce
1032,leaves
1033,4
1034,skinless
1035,","
1036,boneless
1037,turkey
1038,breast
1039,halves
1040,12
1041,plums
1042,","
1043,pitted
1044,and
1045,halved
1046,toothpicks
1047,","
1048,soaked
1049,in
1050,water
1051,2 1/2
1052,tablespoons
1053,red
1054,miso
1055,paste
1056,1
1057,teaspoon
1058,salt
1059,","
1060,or
1061,to
1062,taste
1063,2
1064,onions
1065,","
1066,minced
1067,1
1068,tablespoon
1069,fish
1070,sauce
1071,2
1072,tablespoons
1073,cornstarch
1074,thinly
1075,sliced
1076,pepperoni
1077,5
1078,tablespoons
1079,vegetable
1080,oil
1081,1/4
1082,teaspoon
1083,Sichuan
1084,peppercorns
1085,2
1086,tablespoons
1087,palm
1088,sugar
1089,4
1090,carrots
1091,","
1092,peeled
1093,and
1094,grated
1095,3
1096,tablespoons
1097,minced
1098,fresh
1099,ginger
1100,root
1101,1 1/2
1102,teaspoons
1103,ground
1104,cinnamon
1105,1/2
1106,cup
1107,crumbled
1108,feta
1109,cheese
1110,2 1/2
1111,teaspoons
1112,ground
1113,ginger
1114,6
1115,pods
1116,green
1117,cardamom
1118,2
1119,cups
1120,fat-free
1121,mayonnaise
1122,4
1123,potatoes
1124,","
1125,peeled
1126,and
1127,sliced
1128,1/2-inch
1129,thick
1130,6
1131,sheets
1132,nori
1133,-LRB-
1134,dry
1135,seaweed
1136,-RRB-
1137,1
1138,-LRB-
1139,15
1140,ounce
1141,-RRB-
1142,can
1143,kidney
1144,beans
1145,","
1146,rinsed
1147,and
1148,drained
1149,2
1150,large
1151,heads
1152,savoy
1153,cabbage
1154,1/4
1155,cup
1156,fresh
1157,oregano
1158,","
1159,chopped
1160,2
1161,-LRB-
1162,15
1163,ounce
1164,-RRB-
1165,cans
1166,black
1167,beans
1168,","
1169,drained
1170,and
1171,rinsed
1172,2
1173,teaspoons
1174,vegetable
1175,oil
1176,1/4
1177,teaspoon
1178,red
1179,pepper
1180,flakes
1181,3/4
1182,cup
1183,sifted
1184,confectioners
1185,'
1186,sugar
1187,2
1188,tablespoons
1189,tomato
1190,paste
1191,2
1192,teaspoons
1193,rice
1194,wine
1195,vinegar
1196,1
1197,cup
1198,finely
1199,chopped
1200,red
1201,onion
1202,1
1203,-LRB-
1204,10.75
1205,ounce
1206,-RRB-
1207,can
1208,condensed
1209,cream
1210,of
1211,chicken
1212,soup
1213,1/2
1214,cup
1215,chopped
1216,ham
1217,2
1218,tablespoons
1219,minced
1220,onion
1221,1
1222,-LRB-
1223,10.75
1224,ounce
1225,-RRB-
1226,can
1227,condensed
1228,cream
1229,of
1230,mushroom
1231,soup
1232,1
1233,scoop
1234,vanilla
1235,bean
1236,ice
1237,cream
1238,-LRB-
1239,optional
1240,-RRB-
1241,1
1242,tablespoon
1243,Cajun
1244,seasoning
1245,1
1246,teaspoon
1247,granulated
1248,sugar
1249,1
1250,teaspoon
1251,seasoned
1252,salt
1253,1
1254,-LRB-
1255,15
1256,ounce
1257,-RRB-
1258,can
1259,diced
1260,tomatoes
1261,1
1262,red
1263,bell
1264,pepper
1265,2
1266,onions
1267,","
1268,chopped
1269,1/4
1270,cup
1271,honey
1272,1
1273,egg
1274,","
1275,slightly
1276,beaten
1277,1/4
1278,teaspoon
1279,white
1280,sugar
1281,2
1282,tablespoons
1283,pine
1284,nuts
1285,2
1286,teaspoons
1287,baking
1288,powder
1289,2/3
1290,cup
1291,butter
1292,1
1293,cup
1294,real
1295,maple
1296,syrup
1297,1/4
1298,cup
1299,blanched
1300,slivered
1301,almonds
1302,1/4
1303,teaspoon
1304,anise
1305,seed
1306,1
1307,pinch
1308,white
1309,sugar
1310,1
1311,head
1312,cauliflower
1313,","
1314,cut
1315,into
1316,florets
1317,2
1318,tablespoons
1319,Cajun
1320,seasoning
1321,1/8
1322,cup
1323,olive
1324,oil
1325,1
1326,cup
1327,water
1328,","
1329,or
1330,as
1331,needed
1332,to
1333,cover
1334,1
1335,cup
1336,chopped
1337,green
1338,onions
1339,1 1/2
1340,pounds
1341,sweet
1342,Italian
1343,sausage
1344,without
1345,fennel
1346,","
1347,casings
1348,removed
1349,6
1350,slices
1351,bacon
1352,10
1353,fresh
1354,curry
1355,leaves
1356,-LRB-
1357,optional
1358,-RRB-
1359,1
1360,tablespoon
1361,garlic
1362,oil
1363,1
1364,cup
1365,refried
1366,beans
1367,1
1368,cup
1369,chopped
1370,walnuts
1371,-LRB-
1372,optional
1373,-RRB-
1374,3
1375,chipotle
1376,peppers
1377,in
1378,adobo
1379,sauce
1380,1/2
1381,cup
1382,sunflower
1383,seeds
1384,1
1385,tablespoon
1386,garlic
1387,salt
1388,1
1389,tablespoon
1390,garlic
1391,powder
1392,1/2
1393,cup
1394,distilled
1395,white
1396,vinegar
1397,1/2
1398,bunch
1399,fresh
1400,cilantro
1401,","
1402,finely
1403,chopped
1404,2
1405,pinches
1406,ground
1407,black
1408,pepper
1409,3/4
1410,cup
1411,crushed
1412,potato
1413,chips
1414,1
1415,pound
1416,beef
1417,flank
1418,steak
1419,","
1420,trimmed
1421,of
1422,fat
1423,1
1424,cup
1425,whipped
1426,cream
1427,2
1428,tablespoons
1429,extra
1430,virgin
1431,olive
1432,oil
1433,","
1434,divided
1435,1
1436,cup
1437,shredded
1438,Cheddar/Monterey
1439,Jack
1440,cheese
1441,blend
1442,1/2
1443,teaspoon
1444,salt-free
1445,seasoning
1446,blend
1447,1/2
1448,pound
1449,venison
1450,heart
1451,-LRB-
1452,optional
1453,-RRB-
1454,1/4
1455,-LRB-
1456,1
1457,ounce
1458,-RRB-
1459,package
1460,taco
1461,seasoning
1462,mix
1463,1
1464,teaspoon
1465,light
1466,soy
1467,sauce
1468,2
1469,cups
1470,chopped
1471,fresh
1472,spinach
1473,1/4
1474,cup
1475,shredded
1476,Swiss
1477,cheese
1478,","
1479,or
1480,as
1481,needed
1482,-LRB-
1483,optional
1484,-RRB-
1485,1
1486,cup
1487,cold
1488,2
1489,%
1490,milk
1491,4
1492,cups
1493,vegetable
1494,broth
1495,1
1496,-LRB-
1497,7
1498,ounce
1499,-RRB-
1500,package
1501,toasted
1502,flake
1503,coconut
1504,2
1505,-LRB-
1506,8
1507,ounce
1508,-RRB-
1509,packages
1510,angel
1511,hair
1512,pasta
1513,2
1514,cups
1515,ketchup
1516,1
1517,cup
1518,chopped
1519,onion
1520,4
1521,pounds
1522,onions
1523,2
1524,ripe
1525,tomatoes
1526,","
1527,diced
1528,1/2
1529,teaspoon
1530,garlic
1531,powder
1532,1
1533,cup
1534,corn
1535,oil
1536,1
1537,teaspoon
1538,mayonnaise
1539,","
1540,or
1541,to
1542,taste
1543,2
1544,-LRB-
1545,14
1546,ounce
1547,-RRB-
1548,cans
1549,green
1550,enchilada
1551,sauce
1552,","
1553,divided
1554,1
1555,pod
1556,star
1557,anise
1558,","
1559,whole
1560,1
1561,pound
1562,Italian
1563,sausage
1564,","
1565,casings
1566,removed
1567,1
1568,cup
1569,diced
1570,green
1571,chili
1572,peppers
1573,3/4
1574,cup
1575,blanched
1576,almonds
1577,1
1578,teaspoon
1579,white
1580,pepper
1581,1
1582,teaspoon
1583,vegetable
1584,oil
1585,1/4
1586,cup
1587,light
1588,soy
1589,sauce
1590,6
1591,pounds
1592,pork
1593,back
1594,ribs
1595,2
1596,cups
1597,cranberry
1598,sauce
1599,1
1600,lemon
1601,","
1602,juiced
1603,","
1604,or
1605,to
1606,taste
1607,6
1608,ounces
1609,shredded
1610,Swiss
1611,cheese
1612,1 1/2
1613,teaspoons
1614,oyster
1615,sauce
1616,1
1617,point
1618,from
1619,whole
1620,smoked
1621,brisket
1622,","
1623,cut
1624,into
1625,1-inch
1626,squares
1627,1/3
1628,cup
1629,red
1630,wine
1631,3/4
1632,teaspoon
1633,freshly
1634,ground
1635,black
1636,pepper
1637,1
1638,cup
1639,chickpea
1640,flour
1641,-LRB-
1642,besan
1643,-RRB-
1644,1/2
1645,teaspoon
1646,saffron
1647,1
1648,cup
1649,sifted
1650,all-purpose
1651,flour
1652,2 1/4
1653,cups
1654,white
1655,sugar
1656,1
1657,dash
1658,pepper
1659,sauce
1660,1
1661,tablespoon
1662,Italian
1663,seasoning
1664,2
1665,tablespoons
1666,honey
1667,3/4
1668,cup
1669,dry
1670,bread
1671,crumbs
1672,4
1673,teaspoons
1674,dried
1675,mint
1676,1
1677,-LRB-
1678,5
1679,ounce
1680,-RRB-
1681,can
1682,sliced
1683,water
1684,chestnuts
1685,","
1686,drained
1687,2
1688,tablespoons
1689,Italian
1690,salad
1691,dressing
1692,2
1693,avocados
1694,2
1695,tablespoons
1696,garlic
1697,paste
1698,1/2
1699,cup
1700,plain
1701,low-fat
1702,Greek
1703,yogurt
1704,2
1705,apples
1706,-
1707,peeled
1708,","
1709,cored
1710,and
1711,finely
1712,chopped
1713,4
1714,cups
1715,lard
1716,for
1717,frying
1718,1
1719,-LRB-
1720,4
1721,pound
1722,-RRB-
1723,lean
1724,raw
1725,corned
1726,beef
1727,brisket
1728,1
1729,teaspoon
1730,yeast
1731,extract
1732,spread
1733,-LRB-
1734,optional
1735,-RRB-
1736,1
1737,pound
1738,roma
1739,-LRB-
1740,plum
1741,-RRB-
1742,tomatoes
1743,","
1744,chopped
1745,1
1746,tablespoon
1747,chicken
1748,bouillon
1749,granules
1750,8
1751,slices
1752,pepperjack
1753,cheese
1754,1
1755,teaspoon
1756,ground
1757,dried
1758,chile
1759,pepper
1760,-LRB-
1761,optional
1762,-RRB-
1763,1/2
1764,teaspoon
1765,dried
1766,onion
1767,flakes
1768,1
1769,bunch
1770,fresh
1771,parsley
1772,","
1773,chopped
1774,3
1775,eggs
1776,","
1777,or
1778,more
1779,to
1780,taste
1781,2
1782,tablespoons
1783,bread
1784,flour
1785,4
1786,cups
1787,refried
1788,beans
1789,","
1790,divided
1791,2
1792,tablespoons
1793,water
1794,1
1795,large
1796,egg
1797,Lime
1798,Wedge
1799,4
1800,potatoes
1801,","
1802,quartered
1803,1
1804,cup
1805,tahini
1806,-LRB-
1807,sesame-seed
1808,paste
1809,-RRB-
1810,2
1811,teaspoons
1812,rice
1813,vinegar
1814,1/3
1815,cup
1816,frozen
1817,corn
1818,kernels
1819,2
1820,cloves
1821,garlic
1822,","
1823,peeled
1824,1/4
1825,teaspoon
1826,instant
1827,coffee
1828,granules
1829,1/4
1830,cup
1831,dry
1832,bread
1833,crumbs
1834,1
1835,teaspoon
1836,ground
1837,coriander
1838,2
1839,tomatoes
1840,","
1841,cubed
1842,1/2
1843,teaspoon
1844,ground
1845,cumin
1846,-LRB-
1847,optional
1848,-RRB-
1849,1/4
1850,cup
1851,lemon
1852,juice
1853,2
1854,-LRB-
1855,6.5
1856,ounce
1857,-RRB-
1858,cans
1859,chopped
1860,clams
1861,","
1862,drained
1863,1
1864,cup
1865,eggs
1866,","
1867,beaten
1868,1
1869,tablespoon
1870,flax
1871,seeds
1872,1/2
1873,cup
1874,peanut
1875,butter
1876,2
1877,ounces
1878,bittersweet
1879,chocolate
1880,2
1881,teaspoons
1882,ground
1883,black
1884,pepper
1885,1
1886,pound
1887,mild
1888,Italian
1889,turkey
1890,sausage
1891,","
1892,casings
1893,removed
1894,1
1895,teaspoon
1896,prepared
1897,mustard
1898,3/4
1899,pound
1900,boneless
1901,","
1902,skinless
1903,chicken
1904,breasts
1905,1/2
1906,tablespoon
1907,miso
1908,paste
1909,2
1910,cups
1911,cooked
1912,diced
1913,chicken
1914,1
1915,tablespoon
1916,minced
1917,lemon
1918,grass
1919,2
1920,tablespoons
1921,green
1922,bell
1923,pepper
1924,","
1925,chopped
1926,1/2
1927,yellow
1928,onion
1929,","
1930,sliced
1931,1
1932,tablespoon
1933,Asian
1934,-LRB-
1935,toasted
1936,-RRB-
1937,sesame
1938,oil
1939,1
1940,-LRB-
1941,1
1942,pound
1943,-RRB-
1944,loaf
1945,Italian
1946,bread
1947,","
1948,cut
1949,into
1950,1-inch
1951,cubes
1952,3
1953,tablespoons
1954,softened
1955,butter
1956,","
1957,or
1958,as
1959,needed
1960,1 1/2
1961,cups
1962,milk
1963,1/4
1964,cup
1965,vinegar
1966,1
1967,-LRB-
1968,16
1969,ounce
1970,-RRB-
1971,bottle
1972,Catalina
1973,salad
1974,dressing
1975,12
1976,slices
1977,pancetta
1978,-LRB-
1979,Italian
1980,unsmoked
1981,cured
1982,bacon
1983,-RRB-
1984,1
1985,sweet
1986,Italian
1987,pepper
1988,","
1989,chopped
1990,1/2
1991,cup
1992,crumbled
1993,feta
1994,cheese
1995,-LRB-
1996,can
1997,use
1998,reduced-fat
1999,-RRB-
2000,1/4
2001,cup
2002,chopped
2003,celery
2004,4
2005,cloves
2006,garlic
2007,","
2008,chopped
2009,1
2010,apple
2011,-
2012,peeled
2013,","
2014,cored
2015,and
2016,sliced
2017,1
2018,bunch
2019,green
2020,onions
2021,","
2022,chopped
2023,1
2024,small
2025,carrot
2026,","
2027,grated
2028,4
2029,cups
2030,peeled
2031,and
2032,diced
2033,pumpkin
2034,1
2035,teaspoon
2036,lemon
2037,pepper
2038,5
2039,slices
2040,bacon
2041,","
2042,chopped
2043,4
2044,medium
2045,fresh
2046,jalapeno
2047,peppers
2048,","
2049,seeded
2050,","
2051,deveined
2052,","
2053,and
2054,finely
2055,minced
2056,1
2057,-LRB-
2058,4.5
2059,ounce
2060,-RRB-
2061,can
2062,diced
2063,green
2064,chile
2065,peppers
2066,1/2
2067,small
2068,red
2069,onion
2070,","
2071,chopped
2072,1
2073,dash
2074,ground
2075,black
2076,pepper
2077,1
2078,pinch
2079,ground
2080,nutmeg
2081,1
2082,-LRB-
2083,2
2084,inch
2085,-RRB-
2086,piece
2087,fresh
2088,ginger
2089,root
2090,","
2091,peeled
2092,and
2093,sliced
2094,1/4
2095,cup
2096,dry
2097,white
2098,wine
2099,1/2
2100,cup
2101,uncooked
2102,spinach
2103,pasta
2104,1/2
2105,cup
2106,olive
2107,oil
2108,","
2109,divided
2110,1
2111,serrano
2112,chile
2113,pepper
2114,","
2115,sliced
2116,","
2117,or
2118,more
2119,to
2120,taste
2121,1
2122,cup
2123,chopped
2124,fennel
2125,bulb
2126,1
2127,tablespoon
2128,chopped
2129,fresh
2130,cilantro
2131,","
2132,or
2133,more
2134,to
2135,taste
2136,3
2137,tablespoons
2138,ketchup
2139,3/4
2140,cup
2141,cool
2142,water
2143,","
2144,divided
2145,4
2146,slices
2147,ripe
2148,tomato
2149,2 1/2
2150,cups
2151,dry
2152,lentils
2153,1/4
2154,cup
2155,soy
2156,sauce
2157,2
2158,tablespoons
2159,dried
2160,oregano
2161,3/4
2162,cup
2163,tomatoes
2164,","
2165,chopped
2166,1/2
2167,cup
2168,blueberries
2169,8
2170,flour
2171,tortillas
2172,freshly
2173,ground
2174,black
2175,pepper
2176,to
2177,taste
2178,sour
2179,cream
2180,1
2181,cup
2182,panko
2183,bread
2184,crumbs
2185,","
2186,or
2187,as
2188,needed
2189,1
2190,hot
2191,chile
2192,pepper
2193,3
2194,tablespoons
2195,garlic
2196,powder
2197,2
2198,tablespoons
2199,crumbled
2200,feta
2201,cheese
2202,","
2203,divided
2204,1 1/2
2205,cups
2206,butter
2207,3
2208,carrots
2209,","
2210,sliced
2211,1/2
2212,cup
2213,Parmigiano
2214,Reggiano
2215,cheese
2216,","
2217,shaved
2218,4
2219,teaspoons
2220,Dijon
2221,mustard
2222,1/2
2223,cup
2224,pine
2225,nuts
2226,24
2227,spot
2228,prawns
2229,1
2230,tablespoon
2231,chopped
2232,fresh
2233,mint
2234,1/3
2235,cup
2236,extra
2237,virgin
2238,olive
2239,oil
2240,soy
2241,sauce
2242,10
2243,leaves
2244,lettuce
2245,1
2246,pound
2247,salt
2248,pork
2249,","
2250,diced
2251,1
2252,-LRB-
2253,15
2254,ounce
2255,-RRB-
2256,can
2257,cannellini
2258,-LRB-
2259,white
2260,kidney
2261,-RRB-
2262,beans
2263,","
2264,drained
2265,1 3/4
2266,cups
2267,water
2268,5
2269,pounds
2270,American
2271,cheese
2272,","
2273,cut
2274,into
2275,pieces
2276,4
2277,green
2278,onions
2279,","
2280,thinly
2281,sliced
2282,1
2283,jalapeno
2284,pepper
2285,","
2286,minced
2287,2 1/2
2288,tablespoons
2289,prepared
2290,horseradish
2291,2
2292,tablespoons
2293,red
2294,wine
2295,","
2296,or
2297,as
2298,needed
2299,1 1/2
2300,tablespoons
2301,butter
2302,3/4
2303,cup
2304,macadamia
2305,nut
