id,EN
386,I'm addicted to video games.
387,That looks really dangerous.
388,I was feeling woozy.
389,Did Tom ask us to wait?
390,I have often been here.
391,How often does that happen?
392,You are absolutely right.
393,There was nobody on the beach.
394,Pack your gear.
395,Is everything arranged for tomorrow?
396,I disagree with you.
397,I insist on your being present.
398,None of the cars are mine.
399,Tom's alarm didn't go off.
400,You've just opened a can of worms.
401,My father stopped smoking.
402,Tom will pay me back next week.
403,Whales are very large mammals that live in the ocean.
404,I don't need to wear a suit and tie to work.
405,Tom has been playing sad songs all night.
406,I like pizza very much.
407,It's almost revolutionary.
408,I can't wait to leave.
409,I don't need your help.
410,"Drink your tea, Tom."
411,I haven't eaten anything in the past three days.
412,Call me at 9:00 tomorrow.
413,I suggest you wait until Tom gets here.
414,Tom always wants to help.
415,"Could I get a Japanese newspaper, please?"
416,Tom is Mary's boyfriend.
417,"In India, cows are sacred animals."
418,Have you ever seen a rainbow?
419,I've had enough of your lying.
420,Tom is a real nerd.
421,You may as well come with me.
422,I was able to win the first prize.
423,Tom has no one to turn to for help.
424,I have enough time.
425,Tom comes here every other day.
426,Do you have that bottle?
427,The company claims the delay was unintentional.
428,He looked down at the valley below.
429,Tom is likely to be tipsy.
430,Get off the golf course.
431,I'm Tom's landlady.
432,A selfish man thinks of nothing but his own feelings.
433,I can drive a truck.
434,Tom said that he's not sure if Mary can swim.
435,The soup's very hot.
436,You signed a confession.
437,They were very kind to me.
438,Tom is good at everything.
439,Tom hasn't yet done what he said he would do.
440,I'm listening to music.
441,I'm not wearing socks.
442,Tom is a teacher at our school.
443,We saw a strange object in the sky.
444,My son has read every book on that shelf.
445,It appears the storm has calmed down.
446,What do you need exactly?
447,I couldn't make myself understood in French.
448,Your necklace is beautiful.
449,I only need a minute.
450,Tom says Mary was hungry.
451,Are we alone?
452,The box was empty.
453,Tom is trying to trick you.
454,That sounds fun.
455,It might rain.
456,Have at it.
457,It is going to be cold tonight.
458,I don't think that Tom was busy.
459,Do you like to dance?
460,We're ready to leave.
461,I found it in the basement.
462,Do you like apple pies?
463,Will you call me when you get there?
464,I'd like it if you didn't do that.
465,Tom looks pale.
466,Tom feels very guilty about what happened.
467,What did you mean by that?
468,How long can you hold your breath?
469,Tom didn't admit his mistake.
470,Was that really worth it?
471,You're not bleeding.
472,Where did you see Tom?
473,Do you understand what I mean?
474,"Put your hand over your mouth when you cough, sneeze or yawn."
475,Be careful not to tear your clothes on that nail.
476,Do you know how dangerous that is?
477,When did you decide to allow Tom to do that?
478,Do you trust me?
479,We have to hurry.
480,A bird was flying high up in the sky.
481,Is that what you think?
482,His plan is dangerous!
483,Do you sell stamps?
484,They trust Tom.
485,Let it all out.
486,Tom turned around.
487,I thought you'd be thrilled.
488,What choice did I have?
489,You could count to ten when you were two.
490,Tom is Mary's son.
491,Tom doesn't live in this area.
492,I'll take the risk.
493,I'm so sorry about this.
494,I'm not tired yet.
495,Be specific.
496,I lived on a farm when I was a kid.
497,Tom was raised in an orphanage.
498,I'm not going to do anything about it.
499,Tom loves ice cream.
500,Tom's hungry.
501,He is an old friend of mine.
502,Mary's boyfriend is three years younger than she is.
503,It fell to pieces.
504,Tom wished that he had somebody to talk to.
505,Man is the only animal that can talk.
506,It was a very weird situation.
507,Tom played basketball when he was in college.
508,He can't count.
509,My mother told me to clean my room.
510,These books are new.
511,It doesn't surprise me.
512,Does it hurt when you chew?
513,Tom always talks about work.
514,The ice is melting.
515,This meal was prepared by our chef.
516,This is secret between you and me.
517,Why didn't you tell Tom you were thirsty?
518,I haven't said yes yet.
519,Why are you sneezing?
520,I want to be your friend.
521,How long did you serve in the army?
522,"Thanks, but I'll pass."
523,I can't tell Tom that.
524,It is high time you were in bed.
525,Tom killed himself.
526,Did you kill Tom?
527,The police officers arrested the burglar.
528,Tom told me you speak French.
529,We've got a lot of confidence.
530,I'm crazy about you.
531,The door is sometimes open.
532,Tom said that I looked relaxed.
533,Someone has to do it.
534,It's a little cold today.
535,We saw the monkey at the zoo.
536,Do you speak my language?
537,I never drink beer before lunch.
538,I'm not at all hungry now.
539,Do we have to go back?
540,Did you tell anybody?
541,What do you make in a month?
542,Tom blacked out.
543,Your handwriting is terrible.
544,I might be a little late.
545,I have a lot to be thankful for.
546,You won't be needing that again.
547,Do they sell rakes?
548,We talked quietly so we wouldn't wake the baby.
549,It's a difficult word to pronounce.
550,That isn't my job.
551,It was a cold day.
552,It was raining.
553,This is a dog.
554,It's a pleasure to make your acquaintance.
555,You must continue to train.
556,What happened to your dog?
557,Do you buy lots of magazines?
558,I have a friend who can fly a helicopter.
559,It was a very weird situation.
560,Nobody was there.
561,"I'd explain it to you, but your brain would explode."
562,He is swimming in the pool.
563,Tom is a professional baseball player.
564,Will you be here on Monday?
565,I'm unarmed.
566,Tom said that Mary was in Australia.
567,I have proof that Tom is the one who killed Mary.
568,Tom thought that he could do whatever he wanted to.
569,Exactly how much money was stolen?
570,Let Tom have his turn.
571,Take a breath and hold it.
572,Do you agree?
573,The server is down again.
574,Why were you there?
575,This is more expensive than I expected.
576,I haven't got any money.
577,Mary had a ring on every finger of her left hand.
578,"I ate dinner last night, but I don't think Tom did."
579,I don't know what that is.
580,Put your raincoat on.
581,The rules are very strict.
582,I'm not happy with it.
583,I abandoned my plans.
584,I'd like to use this opportunity to thank you.
585,Tom will ask Mary not to do that.
586,Explain the message to me.
587,Come back in three days.
588,Tom said that he saw Mary three hours ago.
589,We must alter our plan.
590,My brother is watching TV.
591,Open your book to page nine.
592,Carry this.
593,Don't forget to tip the waiter.
594,How many apples do you want?
595,Have you ever been to a fashion show?
596,Tom never helps in the kitchen.
597,I don't know where he lives.
598,Tom seemed hesitant to kiss Mary.
599,The bird's wing was broken.
600,What's up?
601,All of us looked through the window.
602,The school is located within five minutes' walk of the station.
603,Tom sat down on the sofa.
604,The barn was empty.
605,I need a new hobby.
606,I can't paint very well.
607,I suppose I could change a tire if I had to.
608,I wish I'd had my camera with me.
609,Are you guys really related?
610,Let's walk home together.
611,I'd like to have a cat.
612,It was an advantage having learned Chinese while I was in school.
613,Tom hardly ever keeps his word.
614,Tom is our enemy.
615,No one expected this from Tom.
616,Everybody is alive.
617,Maybe you can help.
618,Get the door.
619,I knew you wouldn't listen to me.
620,Tom tried to protect himself.
621,Tom writes me once a week.
622,The children are creating a painting.
623,Tom parked across the street.
624,You're probably allergic to pollen or dust.
625,Tom will be surprised if you don't do that.
626,Does anyone know we're here?
627,You don't need to tell me twice.
628,I drank milk.
629,Tom didn't ask anything.
630,I am here on business.
631,I have no homework today.
632,"I tried to talk to Tom, but he ignored me."
633,Would you please take my picture?
634,It's correct.
635,Is it true that you wanted to live in Australia?
636,He needs a ladder.
637,Tom has a cellphone.
638,All these books are mine.
639,Tom has repeatedly done that.
640,Tom already knows who needs to do that.
641,You're an amazing woman.
642,How can you tell the difference?
643,I can't speak French.
644,Tom said he didn't know anyone here.
645,It's that time again already.
646,Is this a bad time to visit?
647,Which toe am I touching?
648,You don't like music.
649,I have a book in my hand.
650,Tom said he was sick.
651,You lost the game.
652,Tom and Mary were assassins.
653,My grandmother owns many scarves.
654,Tom lives next door to us.
655,It's not something that I'm proud of.
656,Turtles are reptiles.
657,Tom is in church.
658,I go to bed about ten.
659,Tom died for his country.
660,He is studying the origin of jazz in America.
661,When did you buy this computer?
662,"My sister is thin, but I'm a little overweight."
663,I think that Tom should help us.
664,Who's at home?
665,"A glass of white wine, please."
666,I thought I'd be nervous but I wasn't nervous at all.
667,Don't you agree with me?
668,I feel like going outside.
669,I coughed.
670,"Unfortunately, I don't share your opinion."
671,That rings a bell.
672,The traffic ground to a halt.
673,I can always tell when Tom is lying.
674,"Check, please."
675,We're off to the park.
676,Be careful with it.
677,The president abolished slavery.
678,Come back soon.
679,She can speak French and she speaks it fluently.
680,I sent an email to you.
681,Who invited you to the party?
682,I want to learn that song.
683,What color is your room?
684,I'm going to write Tom a note.
685,I'm sorry to hear that.
686,He's very ill.
687,It is like looking for a needle in a haystack.
688,I was behind the wheel.
689,Focus on your breathing.
690,He ran away with the money.
691,The audience looked bored.
692,The paper published a profile of its new editor.
693,Do you have relatives here?
694,They're afraid of him.
695,Tom tried to strangle Mary.
696,The mountain is green.
697,Introduce me to Tom.
698,"In America, we believe that a lifetime of hard work and responsibility should be rewarded with a shot at a secure, dignified retirement."
699,He is washing the car.
700,It's been ages.
701,Let in some fresh air.
702,I really appreciate you letting me use your house.
703,Are you coming?
704,Keep this.
705,Tom could hear Mary's voice.
706,Tom bought Mary a present.
707,Protect your family.
708,Tom scared us.
709,I've got something for you.
710,Let's eat out tonight.
711,There's a car approaching.
712,He is sick.
713,My passport is no longer valid.
714,"Some french fries, please."
715,I've tried that already.
716,Tom and Mary are high school students.
717,I do believe you're right.
718,Tom is coming here on his own.
719,Tom said Mary is eating now.
720,I'm making coffee.
721,There's not enough room for everyone.
722,That isn't mine. It's my wife's.
723,I met her on my way to school.
724,Tom says his stomach still hurts.
725,I'm just glad everything worked out.
726,Let's just do it.
727,I need some medicine to kill the pain.
728,I broke my finger.
729,Why don't we go camping?
730,You told me to come here.
731,Have you read today's newspaper yet?
732,Organic vegetables are popular because they're safe and tasty.
733,Did you know Tom would refuse to do that?
734,Tom said he wished that he hadn't left the windows open.
735,Enjoy your food.
736,What if I'm right?
737,"Tom ran and ran, until at last he saw the telephone booth."
738,I think Tom is under thirty.
739,Tom ran.
740,The fork is dirty.
741,Have you called an ambulance yet?
742,What are the benefits?
743,Tom must be depressed.
744,I think this book is very interesting.
745,I haven't cleaned the kitchen yet.
746,Your pencils need sharpening.
747,We had a lot of fun together.
748,I don't know the system.
749,I do not have a cat.
750,Tom knows that it's a lie.
751,Tom is my coach.
752,Why did you kiss me?
753,I came here hoping to see Tom.
754,Tom got very mad.
755,I wonder if we're finished.
756,This partition separates the two rooms.
757,I have immunity.
758,Do you love your father?
759,I thought that Tom was hungry.
760,It's an ambitious project.
761,I can't die yet.
762,I don't like chocolate.
763,Could you do it?
764,"Turn around for a second, will you?"
765,Does Tom have blue eyes?
766,That never occurred to me.
767,People who live in glass houses shouldn't throw stones.
768,It's a moral question.
769,I need a partner.
770,Birds are singing here and there in the park.
771,I don't even know if I want to do this anymore.
772,Tom said we should call him if anything went wrong.
773,The square of nine is eighty-one.
774,I have a dry cough.
775,I sliced the tomato.
776,"If Tom had asked me for some money, I'd have given it to him."
777,This is a stupid game.
778,The gang was planning a robbery.
779,Let's hope it works.
780,I'll eat the apple.
781,There was complete silence.
782,Where's the dining room?
783,Everyone in my family is rich.
784,Just give me a little time.
785,I'm eating a pear.
786,Tom should be more careful.
787,Tom died immediately.
788,I can't believe Tom is still single.
789,She turned down my proposal.
790,"She gave me a beautiful clock, but I lost it."
791,Where's your dad?
792,Do you have a credit card?
793,The colony declared independence and became a republic.
794,You ought to be more careful.
795,"Tom can say ""I can only speak French"" in thirty languages."
796,Tom used to live in my neighborhood.
797,Everybody looked around nervously.
798,Tom and Mary bought an old farm.
799,You were jealous.
800,How can we trust Tom?
801,Tom is being hunted by the police.
802,I didn't know that woman at all.
803,I have dark hair.
804,I trusted nobody.
805,His feet were asleep.
806,Do you really want to stop?
807,I doubt that you'd remember Tom.
808,He entered the room.
809,The police questioned Tom for hours.
810,Don't tell anyone what we're doing.
811,We didn't know which bus we should take.
812,They are good people.
813,This is Tom's dog.
814,Is this something you feel strongly about?
815,World War Two broke out in 1939.
816,He was whistling a tune.
817,I'm making tea.
818,Tom was drinking from a water bottle.
819,I've decided that I won't go to the party.
820,Tom and Mary are going to win.
821,The black dog ran.
822,I live in the same part of town as Tom.
823,Do you enjoy mystery novels?
824,Maybe this isn't such a good idea.
825,I can't remember where I first met Tom.
826,Where's the nearest store?
827,Tom can't help you.
828,Tom had mixed feelings.
829,Hang in there!
830,I decided to study abroad.
831,"Tom wants to learn boxing, but his mother thinks it's too dangerous."
832,Vegetarians eat vegetables.
833,Everyone except Tom ate pizza.
834,Let's try to swim against the current.
835,Tom likes playing soccer.
836,You look so pretty.
837,I put on an apron.
838,He won the prize last week.
839,I have a lot of things I need to do.
840,Where are your brothers?
841,Tom felt awkward.
842,Tom wondered if it was true.
843,I miss my wife and children.
844,This young man knows little about his country.
845,I remember that.
846,They are alone.
847,I know that I'm going to regret this.
848,I gave up smoking years ago.
849,He is having lunch now.
850,He was found guilty of murder.
851,Tom almost looks like a girl.
852,That was awkward.
853,We didn't have classes today.
854,Let me know.
855,"That's true too, isn't it?"
856,Tom and Mary don't have a choice.
857,Tom has been with Mary all day.
858,Queen Elizabeth died in 1603.
859,Tom acts like nothing else matters.
860,They believe it.
861,I need you to focus and listen to me.
862,He spent the evening reading a book.
863,"Perseverance, as you know, is the key to success."
864,The dog chased the squirrel.
865,I'm writing about us.
866,Why are you building a wall here?
867,That's not what they're after.
868,How rude of you!
869,The hawk caught a rat.
870,He was in the queue.
871,My girlfriend is very jealous.
872,"Tom and Mary are both Canadians, aren't they?"
873,I think it's unlikely that the police will find Tom.
874,I don't feel like eating at all.
875,"Tom isn't bossy, but Mary is."
876,That guy is completely nuts!
877,I could hear Tom shouting at Mary.
878,You can't lift the piano.
879,See above.
880,I came here to help you.
881,Anything that is too stupid to be spoken is sung.
882,Are you still a student?
883,Tom needs some sleep.
884,Tom drew a long breath.
885,My skin feels really rough today.
886,I think that everything's fine now.
887,Who died?
888,I didn't even stand a chance.
889,Tom is concerned about funding.
890,This box is not as big as that one.
891,I roll my own cigarettes.
892,Tom and Mary were the only ones who were saved.
893,You're going to get us both killed.
894,The message was in French.
895,They say he's very rich.
896,Tom is allergic to house dust.
897,Tom is my colleague.
898,My hobby is reading comics.
899,There's no good answer.
900,It's a very quiet room.
901,My uncle has a large family.
902,I'll read the book.
903,She smokes 20 cigarettes a day.
904,I can't see you now.
905,I don't want to play with you anymore.
906,I tried to get Tom to help us.
907,Alcoholism is incurable.
908,I thought that you said you used to live in Australia.
909,I can relate to that.
910,I'm not going to give you my phone number.
911,I didn't buy you a Christmas present.
912,Yesterday I listened to a very beautiful song.
913,"Now that Tom is unemployed, he has quite a bit of free time."
914,Doing the laundry is my job.
915,We always have to pay more.
916,Tom called.
917,People love to inspect each other's houses.
918,I wonder what it means.
919,Are you in the library?
920,Tom buttoned his jacket up.
921,Tom works six days a week.
922,I'm going to play tennis.
923,The doghouse is new.
924,It's always someone else's fault.
925,Tom has a short fuse.
926,Tom is Mary's neighbor.
927,Is it a boy or a girl?
928,Whose bike is this?
929,What did they expect?
930,The picture looks better at a distance.
931,Stick out your tongue.
932,She cooked some fish for me.
933,"Turn down the volume, please."
934,Is there a toilet near here?
935,Tom called Mary this morning.
936,I've always wanted to try it.
937,I think he's an honest man.
938,I was canned.
939,Has the mailman already come?
940,I'd like to play tennis.
941,Tom will probably go swimming again this afternoon.
942,He skis in Hokkaido every winter.
943,They're very useful.
944,You have beautiful hands.
945,How was your audition?
946,How do you know Tom did that?
947,You only have yourself to blame.
948,The Mona Lisa was painted by Leonardo da Vinci.
949,It's two-thirty.
950,That way I kill two birds with one stone.
951,I made her play the piano against her will.
952,Nobody seems to know who's in charge.
953,You just answered your own question.
954,I was not drinking.
955,You guys did an awesome job.
956,Tom might not know where Mary is.
957,I am a translator.
958,That's not difficult to do.
959,Let me pay for the dinner.
960,I understood almost everything.
961,Tom paid.
962,You've given me good advice.
963,If only it were that easy.
964,He cannot be relied on.
965,I lived in Boston three years ago.
966,We must get help.
967,Tom and I are married to each other.
968,Taiwanese food is milder than Indian food.
969,Send me a message as soon as you get there.
970,Where is the bar?
971,She's my sister.
972,He used to get up early.
973,Tom isn't used to walking barefooted.
974,Why can't you leave me alone?
975,Can you help me with it?
976,There is no need for him to work.
977,There's no way I'd do that.
978,Tom ran downstairs.
979,Tom is always late.
980,"Perseverance is, among other things, necessary for success."
981,Don't you have anything nice to say?
982,The car is blue.
983,What books have you read recently?
984,It kept raining for a week.
985,I had to postpone my appointment.
986,Tom won't come by.
987,It was peaceful.
988,Does the bus stop here?
989,Perhaps Tom won't be here today.
990,Let's stay for another hour.
991,This table is heavy.
992,Did you find out where Tom lives?
993,Don't be late for the train.
994,I had my car stolen last night.
995,Can I shake your hand?
996,My little sister can read books well now.
997,She whispered it in my ear.
998,The sun is our most important source of energy.
999,Tom knew something was wrong.
1000,My mother is always busy.
1001,You're not invincible.
1002,We're not allowed to do that.
1003,I can't fall asleep.
1004,Tom doesn't live around here.
1005,He is alone.
1006,Did you draw that?
1007,Do we really need Tom's help?
1008,Wasn't Mary your girlfriend?
1009,The price of gold varies from day to day.
1010,I'd like a city map.
1011,They're attacking us.
1012,The reason which he gave is hard to understand.
1013,Who was the man killed on the hill?
1014,Tom is in charge now.
1015,All you have to do is sit here and be quiet.
1016,I have no idea what this is.
1017,Tom knows nothing about it.
1018,Do you have shoes and socks?
1019,Would you mind waiting a few minutes?
1020,Doing that was a lot of fun.
1021,Tom was organized.
1022,Tom knows that Mary doesn't know the answer.
1023,Why don't you do it by yourself?
1024,Who is the girl singing on the stage?
1025,We need rest.
1026,A lightyear is the distance that light travels in one year.
1027,I'm at the airport right now.
1028,I'm glad you're all here.
1029,We're leaving.
1030,I forgot it.
1031,The street lights went on.
1032,These boots are from Australia.
1033,It may just be a matter of time.
1034,Tom is now working night shift.
1035,It may rain any minute.
1036,You don't want to do that.
1037,I didn't know that soccer was such a dangerous sport.
1038,He catches colds very easily.
1039,I have a feeling it's not going to be that easy.
1040,Tom opened the blinds.
1041,I helped him.
1042,Riot police fired tear gas and water cannons at demonstrators.
1043,Tom couldn't believe it was already time to go home.
1044,"Tom claims he's seen a UFO, but Mary doesn't believe him."
1045,Lemons are sour.
1046,French isn't that hard.
